AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
Alfalah Asset Management Limited,28dae220-7ffc-4a31-94db-2cecd7347c49,Alfalah Balochistan Pension Fund,,2026-08-06,100.1317,100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1317,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,c49545fa-d030-45df-99eb-23df3a78fdce,Alfalah Cash Fund - II,,2026-08-08,104.1465,104.35789999719601,LightGBM,Model prediction,106.78711700439453,LSTM,Model prediction,104.66323852539062,LSTM,Model prediction,105.01841735839844,LSTM,Model prediction,103.90996406230646,LightGBM,Model prediction,103.44816589355469,LSTM,Model prediction,104.17455288951874,LightGBM,Model prediction,104.06723022460938,LSTM,Model prediction,0.20298329487405836,2.5354831937650597,0.496165041927114,0.837202746514222,-0.2271184703216583,-0.6705305569033195,0.026935988745404867,-0.07611371999119335
Alfalah Asset Management Limited,2e9947be-ec09-4a48-92ac-30e083cefaf8,Alfalah Consumer Index Exchange Traded Fund,,2026-08-07,17.69,17.51039449625966,LightGBM,Model prediction,15.893454551696777,LSTM,Model prediction,17.34126091003418,LSTM,Model prediction,17.92902183532715,LSTM,Model prediction,16.969138924108254,LightGBM,Model prediction,18.677412033081055,LSTM,Model prediction,16.43690215178477,LightGBM,Model prediction,17.781356811523438,LSTM,Model prediction,-1.0152939725287766,-10.155711974580123,-1.9713911247361309,1.3511692217475815,-4.074963685086192,5.581752589491539,-7.083650922641209,0.5164319475604082
Alfalah Asset Management Limited,109954fd-d312-465a-aa03-52cfd36a0b84,Alfalah Financial Sector Income Fund,,2026-08-07,101.793,101.62934344871164,LightGBM,Model prediction,104.57621002197266,LSTM,Model prediction,102.42496490478516,LSTM,Model prediction,102.6659927368164,LSTM,Model prediction,101.71347762021875,LightGBM,Model prediction,101.22837829589844,LSTM,Model prediction,101.81360540375333,LightGBM,Model prediction,101.81400299072266,LSTM,Model prediction,-0.16077387569711982,2.7341860658126294,0.6208333625938423,0.8576156875388286,-0.0781216584453278,-0.5546763570201967,0.020242456508131296,0.02063304030989349
Alfalah Asset Management Limited,8dcdde5d-4bbc-4879-a0af-3a1cf8a8cf31,Alfalah Financial Sector Opportunity Fund,,2026-08-07,116.1749,115.63437103309124,LightGBM,Model prediction,117.58175659179688,LSTM,Model prediction,116.15328979492188,LSTM,Model prediction,116.7300796508789,LSTM,Model prediction,115.44907769751613,LightGBM,Model prediction,115.56328582763672,LSTM,Model prediction,115.98790531081784,LightGBM,Model prediction,115.96565246582031,LSTM,Model prediction,-0.46527172987345145,1.2109815388667269,-0.01860144065380632,0.47788261567594414,-0.62476688379664,-0.5264598225290275,-0.16095962999077856,-0.18011423653446773
Alfalah Asset Management Limited,a534f40e-33d1-49f0-b9ae-0c7da70c2e9b,Alfalah Financial Value Fund (Alfalah Financial Value Plan I),,2026-08-07,155.0154,153.19455387853,LightGBM,Model prediction,153.59771728515625,LSTM,Model prediction,153.83372497558594,LSTM,Model prediction,154.4910125732422,LSTM,Model prediction,152.00788712371067,LightGBM,Model prediction,155.6584014892578,LSTM,Model prediction,145.0653479622442,LightGBM,Model prediction,154.66363525390625,LSTM,Model prediction,-1.1746227287546902,-0.9145431452899193,-0.7622952457717505,-0.3382808590358197,-1.940138125818032,0.4147984582549946,-6.418750677517069,-0.22692245163625654
Alfalah Asset Management Limited,6896f149-d403-4f9c-8694-5a57afb4389c,Alfalah Financial Value Fund - II,,2026-08-07,119.8994,118.93354745147607,LightGBM,Model prediction,122.24348449707031,LSTM,Model prediction,113.81388092041016,LSTM,Model prediction,117.01514434814453,LSTM,Model prediction,118.08732088289483,LightGBM,Model prediction,116.18669891357422,LSTM,Model prediction,120.08021597613691,LightGBM,Model prediction,121.0125961303711,LSTM,Model prediction,-0.8055524452365289,1.9550427250430884,-5.075520877994255,-2.405563040228282,-1.51133293169538,-3.0965134824909724,0.15080640615125063,0.9284417856729005
Alfalah Asset Management Limited,3de7c0d8-06c6-42bd-b40e-248dded6c23b,Alfalah GHP Alpha Fund,,2026-08-07,118.63,117.81899994205868,LightGBM,Model prediction,114.82181549072266,LSTM,Model prediction,117.75496673583984,LSTM,Model prediction,117.17828369140625,LSTM,Model prediction,116.34309279965576,LightGBM,Model prediction,116.90581512451172,LSTM,Model prediction,116.50035016788121,LightGBM,Model prediction,117.02207946777344,LSTM,Model prediction,-0.6836382516575183,-3.210136145390997,-0.7376154970582077,-1.2237345600554208,-1.9277646466696714,-1.4534138712705698,-1.7952034326214168,-1.355408018398852
Alfalah Asset Management Limited,2602024a-9498-4898-ad61-eafc66dbe09a,Alfalah GHP Cash Fund,,2026-08-08,512.669,509.30122641998446,LightGBM,Model prediction,515.8757934570312,LSTM,Model prediction,515.4508666992188,LSTM,Model prediction,503.79541015625,LSTM,Model prediction,508.5254388548074,LightGBM,Model prediction,517.4002075195312,LSTM,Model prediction,510.017013154212,LightGBM,Model prediction,511.18951416015625,LSTM,Model prediction,-0.6569099321424785,0.6255095309120051,0.5426243247043936,-1.7308614025326248,-0.8082332158161629,0.922858124741552,-0.5172902683384355,-0.2885850012081348
Alfalah Asset Management Limited,daf446ea-4a4c-4e51-bdc9-a37837210201,Alfalah GHP Dedicated Equity Fund,,2026-08-07,212.5599,262.42395451475,LightGBM,Model prediction,202.03561401367188,LSTM,Model prediction,209.0220489501953,LSTM,Model prediction,206.80755615234375,LSTM,Model prediction,282.8009600233847,LightGBM,Model prediction,220.2896270751953,LSTM,Model prediction,312.13778733913233,LightGBM,Model prediction,210.81446838378906,LSTM,Model prediction,23.458824789976845,-4.951209511449772,-1.6644019167325004,-2.706222503706602,33.045301594225755,3.6364935602601025,46.846976941150395,-0.8211481169359491
Alfalah Asset Management Limited,cdc730e7-6272-416a-9bbd-ac299dfd53c3,Alfalah GHP Income Fund,,2026-08-07,115.9025,115.63437103309124,LightGBM,Model prediction,116.93856048583984,LSTM,Model prediction,115.86351013183594,LSTM,Model prediction,115.25840759277344,LSTM,Model prediction,115.70823938585406,LightGBM,Model prediction,115.6630630493164,LSTM,Model prediction,116.02408866969209,LightGBM,Model prediction,115.72674560546875,LSTM,Model prediction,-0.23134010647635886,0.8939069354326614,-0.03364023050759553,-0.5557191667363223,-0.1676069231862526,-0.2065848024706949,0.10490599399675382,-0.1516398649996794
Alfalah Asset Management Limited,a2182d2d-60b7-4e10-81c6-9a718ae259e0,Alfalah GHP Income Multiplier Fund,,2026-08-07,55.4552,55.753552188325365,LightGBM,Model prediction,58.40460968017578,LSTM,Model prediction,54.09183883666992,LSTM,Model prediction,56.14090347290039,LSTM,Model prediction,54.68287757388719,LightGBM,Model prediction,57.14260482788086,LSTM,Model prediction,56.65328642940228,LightGBM,Model prediction,57.551021575927734,LSTM,Model prediction,0.5380057926495031,5.31854484372211,-2.4584911123394666,1.2364998645760774,-1.3926961332982446,3.042825249716639,2.1604582246611335,3.7793057746212013
Alfalah Asset Management Limited,feee46d6-16bd-43ab-841d-74059dc155db,Alfalah GHP Islamic Dedicated Equity Fund,,2026-08-07,120.7687,120.73842825675345,LightGBM,Model prediction,120.1888198852539,LSTM,Model prediction,122.10826110839844,LSTM,Model prediction,120.55609130859375,LSTM,Model prediction,117.54403313246505,LightGBM,Model prediction,118.24077606201172,LSTM,Model prediction,116.1848977013791,LightGBM,Model prediction,118.49815368652344,LSTM,Model prediction,-0.02506588482491262,-0.48015761927228606,1.1091956015080415,-0.17604618697248997,-2.6701180583503423,-2.093194625750113,-3.795521768985586,-1.8800784586375094
Alfalah Asset Management Limited,66a76a69-e0a6-42e6-a782-962d34542a8e,Alfalah GHP Islamic Income Fund,,2026-08-07,104.7745,104.61590391577197,LightGBM,Model prediction,107.20358276367188,LSTM,Model prediction,105.33153533935547,LSTM,Model prediction,105.70014190673828,LSTM,Model prediction,104.43261678797172,LightGBM,Model prediction,104.0454330444336,LSTM,Model prediction,104.2507964809389,LightGBM,Model prediction,104.67303466796875,LSTM,Model prediction,-0.15136897262982613,2.3183911769293784,0.5316516321771666,0.8834610585001864,-0.3263038354067818,-0.6958438890821808,-0.49983871940319546,-0.09684162847949959
Alfalah Asset Management Limited,3d65980a-a405-4b9c-8ca1-e1f9bae290b7,Alfalah GHP Islamic Pension Fund,,2026-08-07,226.971,226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),226.971,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,928c9be6-a01f-45a8-bda3-0451a8562752,Alfalah GHP Islamic Pension Fund,,2026-08-07,219.9046,219.212024641857,LightGBM,Model prediction,222.0642547607422,LSTM,Model prediction,217.16555786132812,LSTM,Model prediction,215.58775329589844,LSTM,Model prediction,242.28628053606565,LightGBM,Model prediction,227.66766357421875,LSTM,Model prediction,292.9455234829019,LightGBM,Model prediction,216.69322204589844,LSTM,Model prediction,-0.31494355195070445,0.9820871235718578,-1.2455592737359122,-1.9630542990467459,10.177904662324327,3.5301960824006238,33.21482291998525,-1.4603505129504115
Alfalah Asset Management Limited,e08fc302-74c9-4bbc-a189-e45d1af2b9ba,Alfalah GHP Islamic Pension Fund,,2026-08-07,332.5607,332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),332.5607,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,acdfed9c-9568-4175-9dcf-8f48ca6fe3fd,Alfalah GHP Islamic Prosperity Planning Fund (Alfalah GHP Islamic Active Allocation Plan II),,2026-08-06,104.977,104.33115042988713,LightGBM,Model prediction,100.50389862060547,LSTM,Model prediction,104.64518737792969,LSTM,Model prediction,104.23587799072266,LSTM,Model prediction,104.65998500873019,LightGBM,Model prediction,103.35370635986328,LSTM,Model prediction,104.36617530968839,LightGBM,Model prediction,103.6299819946289,LSTM,Model prediction,-0.6152295932564967,-4.261029920263043,-0.31608125786631014,-0.7059851293877207,-0.3019851884411014,-1.5463326634755448,-0.5818652564958198,-1.2831553629567405
Alfalah Asset Management Limited,9929b3fe-ac83-4e72-9b39-30976da0dcaa,Alfalah GHP Islamic Prosperity Planning Fund (Alfalah GHP Islamic Balance Allocation Plan),,2026-08-06,103.7914,103.43670105564985,LightGBM,Model prediction,106.79219055175781,LSTM,Model prediction,104.24352264404297,LSTM,Model prediction,104.65569305419922,LSTM,Model prediction,103.54936085836293,LightGBM,Model prediction,103.08047485351562,LSTM,Model prediction,103.49801320976938,LightGBM,Model prediction,103.64237976074219,LSTM,Model prediction,-0.341742133115217,2.8911745595086074,0.43560703877486273,0.8327212603348861,-0.23319768462229518,-0.6849557347568015,-0.28266965300652397,-0.14357667326754278
Alfalah Asset Management Limited,45c3bb33-fa72-4672-a790-3aae10379e2e,Alfalah GHP Islamic Prosperity Planning Fund (Alfalah GHP Islamic Moderate Allocation Plan),,2026-08-06,113.6717,113.1847780224301,LightGBM,Model prediction,115.02549743652344,LSTM,Model prediction,113.36610412597656,LSTM,Model prediction,113.96035766601562,LSTM,Model prediction,112.90260167641908,LightGBM,Model prediction,112.61180114746094,LSTM,Model prediction,113.16832658298085,LightGBM,Model prediction,113.18939208984375,LSTM,Model prediction,-0.4283581380149206,1.190971399674181,-0.268840770414658,0.25393978097945547,-0.6765961304184945,-0.9324210445863516,-0.4428309042788557,-0.42429902091395777
Alfalah Asset Management Limited,d16c512e-cdb3-414f-a600-9edf18a6ec73,Alfalah GHP Islamic Stock Fund,,2026-08-07,74.0476,73.94681805563297,LightGBM,Model prediction,74.4190444946289,LSTM,Model prediction,73.60153198242188,LSTM,Model prediction,73.92991638183594,LSTM,Model prediction,73.39658954934788,LightGBM,Model prediction,73.5285873413086,LSTM,Model prediction,74.37932525651135,LightGBM,Model prediction,73.79061889648438,LSTM,Model prediction,-0.13610426856107233,0.5016293500787379,-0.6024071240366031,-0.15892968599126137,-0.8791783267143338,-0.7009175971826352,0.44798920763312755,-0.34704852488889276
Alfalah Asset Management Limited,1e7ca84c-1c44-4f39-a911-edc8a9b990d5,Alfalah GHP Islamic Value Fund,,2026-08-07,143.2871,143.5354827155594,LightGBM,Model prediction,142.8274688720703,LSTM,Model prediction,142.5250244140625,LSTM,Model prediction,142.8478240966797,LSTM,Model prediction,143.3276895128416,LightGBM,Model prediction,142.83193969726562,LSTM,Model prediction,139.35620178271918,LightGBM,Model prediction,142.78916931152344,LSTM,Model prediction,0.17334618089094356,-0.32077634897328294,-0.5318521946061505,-0.3065704472491396,0.028327402007293098,-0.31765616216280773,-2.7433720253119973,-0.3475055943462963
Alfalah Asset Management Limited,11920db7-1363-4bd6-bf25-d71f583be266,Alfalah GHP Money Market Fund,,2026-08-07,100.477,100.23909491925292,LightGBM,Model prediction,103.42881774902344,LSTM,Model prediction,101.11178588867188,LSTM,Model prediction,101.4014663696289,LSTM,Model prediction,100.1432681803268,LightGBM,Model prediction,99.92658996582031,LSTM,Model prediction,100.81719330263316,LightGBM,Model prediction,100.5769271850586,LSTM,Model prediction,-0.23677566084485333,2.9378044219308235,0.631772334635659,0.9200775994793856,-0.3321474762116745,-0.5477970422879777,0.33857828421743624,0.09945279522536488
Alfalah Asset Management Limited,b17bbc64-ff09-4937-8221-31851eb502a6,Alfalah GHP Pension Fund,,2026-08-07,259.2765,259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),259.2765,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,b9cdaf90-89ab-4192-9ecf-c1243b9c8014,Alfalah GHP Pension Fund,,2026-08-07,253.8361,253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),253.8361,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,c257e52f-7b5c-4be3-9497-00d4ab79218d,Alfalah GHP Pension Fund,,2026-08-07,346.3762,336.82268830821494,LightGBM,Model prediction,341.3753662109375,LSTM,Model prediction,363.7082824707031,LSTM,Model prediction,349.15167236328125,LSTM,Model prediction,349.26369764826126,LightGBM,Model prediction,367.4980163574219,LSTM,Model prediction,352.448973264584,LightGBM,Model prediction,353.5097961425781,LSTM,Model prediction,-2.7581316764214883,-1.443757910925313,5.003831807931129,0.8012884151050987,0.8336305000924641,6.097941012523924,1.7532305235128867,2.059493736168404
Alfalah Asset Management Limited,7d61fc57-494b-40e0-8a5a-e59e7cb9b61a,Alfalah GHP Prosperity Planning Fund (Alfalah GHP Active Allocation Plan),,2026-08-06,125.6961,124.01255533524026,LightGBM,Model prediction,117.88367462158203,LSTM,Model prediction,124.32344055175781,LSTM,Model prediction,123.96118927001953,LSTM,Model prediction,122.38040208493497,LightGBM,Model prediction,123.86158752441406,LSTM,Model prediction,121.91316671942333,LightGBM,Model prediction,123.81611633300781,LSTM,Model prediction,-1.339377009119405,-6.215328382040469,-1.092046171871831,-1.3802422907158376,-2.637868569561848,-1.459482414797228,-3.0095868372818817,-1.495657913803363
Alfalah Asset Management Limited,6fff0000-5530-46ce-84fa-a98f6422d047,Alfalah GHP Prosperity Planning Fund (Alfalah GHP Conservative Allocation Plan),,2026-08-06,115.8589,115.55231281320712,LightGBM,Model prediction,122.05925750732422,LSTM,Model prediction,115.63377380371094,LSTM,Model prediction,116.08016204833984,LSTM,Model prediction,115.72930311714312,LightGBM,Model prediction,115.00244140625,LSTM,Model prediction,114.91850606384409,LightGBM,Model prediction,115.3660659790039,LSTM,Model prediction,-0.264621178686214,5.351645412932639,-0.19431066261553326,0.19097544369904962,-0.11185751190188015,-0.7392255525902676,-0.8116717284178547,-0.42537433118741785
Alfalah Asset Management Limited,53c69b9c-6f0c-4746-9c34-d62a636567be,Alfalah GHP Prosperity Planning Fund (Alfalah GHP Moderate Allocation Plan),,2026-08-06,100.8644,100.66426514295549,LightGBM,Model prediction,100.5442886352539,LSTM,Model prediction,101.09847259521484,LSTM,Model prediction,101.00423431396484,LSTM,Model prediction,99.5919929125651,LightGBM,Model prediction,99.01300048828125,LSTM,Model prediction,100.3524125561776,LightGBM,Model prediction,100.35334777832031,LSTM,Model prediction,-0.19841971701067707,-0.3173680354476873,0.2320666114256768,0.1386359448574922,-1.2615026584552127,-1.835533163057286,-0.5075997515698362,-0.5066725442075607
Alfalah Asset Management Limited,5238ae7a-9bd4-423f-b94a-9ecc58a0f99a,Alfalah GHP Sovereign Fund,,2026-08-07,109.4667,109.0817236739285,LightGBM,Model prediction,111.12154388427734,LSTM,Model prediction,109.82240295410156,LSTM,Model prediction,110.22928619384766,LSTM,Model prediction,109.40542233376841,LightGBM,Model prediction,108.72631072998047,LSTM,Model prediction,109.35909058405935,LightGBM,Model prediction,109.29872131347656,LSTM,Model prediction,-0.3516835038157808,1.5117326860838416,0.324941698344391,0.6966376019809251,-0.05597836258112237,-0.6763602721371287,-0.09830333420177823,-0.1534518593539775
