Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2024-09-18,Crude Oil,CL=F,70.91000366210938,70.91000366210938,71.4800033569336,69.7300033569336,71.13999938964844,102907
2024-09-19,Crude Oil,CL=F,71.94999694824219,71.94999694824219,72.48999786376953,70.12999725341797,70.12999725341797,86630
2024-09-20,Crude Oil,CL=F,71.91999816894531,71.91999816894531,72.4000015258789,71.36000061035156,72.0999984741211,306997
2024-09-23,Crude Oil,CL=F,70.37000274658203,70.37000274658203,71.80999755859375,69.48999786376953,71.30999755859375,338267
2024-09-24,Crude Oil,CL=F,71.55999755859375,71.55999755859375,72.4000015258789,70.44000244140625,70.76000213623047,318516
2024-09-25,Crude Oil,CL=F,69.69000244140625,69.69000244140625,71.72000122070312,69.2300033569336,71.54000091552734,476237
2024-09-26,Crude Oil,CL=F,67.66999816894531,67.66999816894531,70.01000213623047,66.94999694824219,69.88999938964844,478069
2024-09-27,Crude Oil,CL=F,68.18000030517578,68.18000030517578,68.6500015258789,67.05999755859375,67.44999694824219,341133
2024-09-30,Crude Oil,CL=F,68.16999816894531,68.16999816894531,69.31999969482422,67.56999969482422,68.62999725341797,350115
2024-10-01,Crude Oil,CL=F,69.83000183105469,69.83000183105469,71.94000244140625,66.33000183105469,68.41000366210938,668216
2024-10-02,Crude Oil,CL=F,70.0999984741211,70.0999984741211,72.48999786376953,69.87000274658203,70.80000305175781,429225
2024-10-03,Crude Oil,CL=F,73.70999908447266,73.70999908447266,74.08999633789062,70.5199966430664,70.9800033569336,460554
2024-10-04,Crude Oil,CL=F,74.37999725341797,74.37999725341797,75.56999969482422,73.45999908447266,73.94999694824219,428815
2024-10-07,Crude Oil,CL=F,77.13999938964844,77.13999938964844,77.4000015258789,73.62000274658203,74.4000015258789,419018
2024-10-08,Crude Oil,CL=F,73.56999969482422,73.56999969482422,78.45999908447266,72.69000244140625,77.33000183105469,496760
2024-10-09,Crude Oil,CL=F,73.23999786376953,73.23999786376953,74.44999694824219,71.52999877929688,73.83999633789062,401159
2024-10-10,Crude Oil,CL=F,75.8499984741211,75.8499984741211,76.23999786376953,73.26000213623047,73.38999938964844,321453
2024-10-11,Crude Oil,CL=F,75.55999755859375,75.55999755859375,76.04000091552734,74.52999877929688,75.73999786376953,315302
2024-10-14,Crude Oil,CL=F,73.83000183105469,73.83000183105469,75.08000183105469,71.80999755859375,75.05000305175781,273455
2024-10-15,Crude Oil,CL=F,70.58000183105469,70.58000183105469,72.12000274658203,69.70999908447266,71.51000213623047,328738
2024-10-16,Crude Oil,CL=F,70.38999938964844,70.38999938964844,71.30999755859375,69.63999938964844,70.98999786376953,222437
2024-10-17,Crude Oil,CL=F,70.66999816894531,70.66999816894531,71.11000061035156,69.44000244140625,70.68000030517578,188161
2024-10-18,Crude Oil,CL=F,69.22000122070312,69.22000122070312,71.2300033569336,68.69000244140625,70.75,95768
2024-10-21,Crude Oil,CL=F,70.55999755859375,70.55999755859375,71.02999877929688,69.0,69.45999908447266,92584
2024-10-22,Crude Oil,CL=F,72.08999633789062,72.08999633789062,72.66000366210938,70.05000305175781,70.48999786376953,330456
2024-10-23,Crude Oil,CL=F,70.7699966430664,70.7699966430664,71.72000122070312,70.12999725341797,71.3499984741211,293835
2024-10-24,Crude Oil,CL=F,70.19000244140625,70.19000244140625,72.33999633789062,69.7699966430664,71.0199966430664,286571
2024-10-25,Crude Oil,CL=F,71.77999877929688,71.77999877929688,71.91999816894531,69.95999908447266,70.33000183105469,287189
2024-10-28,Crude Oil,CL=F,67.37999725341797,67.37999725341797,69.0,66.91999816894531,68.9800033569336,419623
2024-10-29,Crude Oil,CL=F,67.20999908447266,67.20999908447266,68.5199966430664,66.72000122070312,68.0199966430664,291929
2024-10-30,Crude Oil,CL=F,68.61000061035156,68.61000061035156,69.16999816894531,67.27999877929688,67.47000122070312,284795
2024-10-31,Crude Oil,CL=F,69.26000213623047,69.26000213623047,70.80999755859375,68.30000305175781,69.0999984741211,311055
2024-11-01,Crude Oil,CL=F,69.48999786376953,69.48999786376953,71.44999694824219,69.31999969482422,70.44000244140625,320572
2024-11-04,Crude Oil,CL=F,71.47000122070312,71.47000122070312,71.80999755859375,70.25,70.29000091552734,286947
2024-11-05,Crude Oil,CL=F,71.98999786376953,71.98999786376953,72.66999816894531,71.29000091552734,71.62000274658203,247311
2024-11-06,Crude Oil,CL=F,71.69000244140625,71.69000244140625,72.62999725341797,69.73999786376953,72.0199966430664,388265
2024-11-07,Crude Oil,CL=F,72.36000061035156,72.36000061035156,72.87999725341797,70.66000366210938,71.87000274658203,353595
2024-11-08,Crude Oil,CL=F,70.37999725341797,70.37999725341797,72.25,69.98999786376953,72.20999908447266,362038
2024-11-11,Crude Oil,CL=F,68.04000091552734,68.04000091552734,70.55999755859375,67.91999816894531,70.25,364506
2024-11-12,Crude Oil,CL=F,68.12000274658203,68.12000274658203,69.12999725341797,67.75,68.1500015258789,286926
2024-11-13,Crude Oil,CL=F,68.43000030517578,68.43000030517578,68.86000061035156,66.94000244140625,67.9800033569336,386027
2024-11-14,Crude Oil,CL=F,68.69999694824219,68.69999694824219,69.38999938964844,67.91999816894531,68.12999725341797,232270
2024-11-15,Crude Oil,CL=F,67.0199966430664,67.0199966430664,68.69000244140625,66.81999969482422,68.62000274658203,205235
2024-11-18,Crude Oil,CL=F,69.16000366210938,69.16000366210938,69.38999938964844,66.61000061035156,66.86000061035156,110375
2024-11-19,Crude Oil,CL=F,69.38999938964844,69.38999938964844,69.69000244140625,68.44999694824219,69.01000213623047,89360
2024-11-20,Crude Oil,CL=F,68.87000274658203,68.87000274658203,70.1500015258789,68.75,69.55000305175781,235637
2024-11-21,Crude Oil,CL=F,70.0999984741211,70.0999984741211,70.37999725341797,68.86000061035156,69.04000091552734,283850
2024-11-22,Crude Oil,CL=F,71.23999786376953,71.23999786376953,71.51000213623047,69.29000091552734,70.18000030517578,408207
2024-11-25,Crude Oil,CL=F,68.94000244140625,68.94000244140625,71.4800033569336,68.73999786376953,71.44000244140625,380922
2024-11-26,Crude Oil,CL=F,68.7699966430664,68.7699966430664,70.30000305175781,68.05000305175781,69.08000183105469,292138
2024-11-27,Crude Oil,CL=F,68.72000122070312,68.72000122070312,69.37000274658203,68.18000030517578,68.91000366210938,227215
2024-11-29,Crude Oil,CL=F,68.0,68.0,69.69000244140625,67.87000274658203,68.7699966430664,291408
2024-12-02,Crude Oil,CL=F,68.0999984741211,68.0999984741211,69.11000061035156,67.70999908447266,68.0,264883
2024-12-03,Crude Oil,CL=F,69.94000244140625,69.94000244140625,70.2300033569336,67.91000366210938,68.16000366210938,303752
2024-12-04,Crude Oil,CL=F,68.54000091552734,68.54000091552734,70.51000213623047,68.48999786376953,70.0199966430664,325636
2024-12-05,Crude Oil,CL=F,68.30000305175781,68.30000305175781,69.16000366210938,67.9800033569336,68.73999786376953,286701
2024-12-06,Crude Oil,CL=F,67.19999694824219,67.19999694824219,68.48999786376953,66.9800033569336,68.44000244140625,341593
2024-12-09,Crude Oil,CL=F,68.37000274658203,68.37000274658203,68.87999725341797,67.08000183105469,67.1500015258789,297085
2024-12-10,Crude Oil,CL=F,68.58999633789062,68.58999633789062,69.05999755859375,67.72000122070312,68.19000244140625,286003
2024-12-11,Crude Oil,CL=F,70.29000091552734,70.29000091552734,70.52999877929688,68.44000244140625,68.5,335892
2024-12-12,Crude Oil,CL=F,70.0199966430664,70.0199966430664,70.72000122070312,69.13999938964844,70.43000030517578,326046
2024-12-13,Crude Oil,CL=F,71.29000091552734,71.29000091552734,71.41999816894531,69.87000274658203,70.05999755859375,230429
2024-12-16,Crude Oil,CL=F,70.70999908447266,70.70999908447266,71.44000244140625,70.37000274658203,71.44000244140625,204296
2024-12-17,Crude Oil,CL=F,70.08000183105469,70.08000183105469,70.91999816894531,69.18000030517578,70.61000061035156,99604
2024-12-18,Crude Oil,CL=F,70.58000183105469,70.58000183105469,71.37999725341797,69.98999786376953,70.22000122070312,99386
2024-12-19,Crude Oil,CL=F,69.91000366210938,69.91000366210938,71.26000213623047,69.69999694824219,70.13999938964844,291660
2024-12-20,Crude Oil,CL=F,69.45999908447266,69.45999908447266,69.8499984741211,68.41999816894531,69.2300033569336,231592
2024-12-23,Crude Oil,CL=F,69.23999786376953,69.23999786376953,69.94000244140625,68.58999633789062,69.4000015258789,188843
2024-12-24,Crude Oil,CL=F,70.0999984741211,70.0999984741211,70.43000030517578,69.36000061035156,69.55999755859375,122602
2024-12-26,Crude Oil,CL=F,69.62000274658203,69.62000274658203,70.75,69.33000183105469,70.19999694824219,144877
2024-12-27,Crude Oil,CL=F,70.5999984741211,70.5999984741211,70.75,69.44000244140625,69.68000030517578,172641
2024-12-30,Crude Oil,CL=F,70.98999786376953,70.98999786376953,71.55999755859375,70.12000274658203,70.41999816894531,199296
2024-12-31,Crude Oil,CL=F,71.72000122070312,71.72000122070312,72.0199966430664,70.87000274658203,71.1500015258789,151155
2025-01-02,Crude Oil,CL=F,73.12999725341797,73.12999725341797,73.7300033569336,71.79000091552734,71.8499984741211,306498
2025-01-03,Crude Oil,CL=F,73.95999908447266,73.95999908447266,74.3499984741211,72.69999694824219,73.12999725341797,296040
2025-01-06,Crude Oil,CL=F,73.55999755859375,73.55999755859375,74.98999786376953,73.19999694824219,74.05000305175781,306042
2025-01-07,Crude Oil,CL=F,74.25,74.25,74.52999877929688,73.11000061035156,73.44000244140625,277328
2025-01-08,Crude Oil,CL=F,73.31999969482422,73.31999969482422,75.29000091552734,73.16000366210938,74.5199966430664,328617
2025-01-09,Crude Oil,CL=F,73.91999816894531,73.91999816894531,74.31999969482422,72.83999633789062,73.31999969482422,213421
2025-01-10,Crude Oil,CL=F,76.56999969482422,76.56999969482422,77.86000061035156,74.0199966430664,74.29000091552734,478432
2025-01-13,Crude Oil,CL=F,78.81999969482422,78.81999969482422,79.2699966430664,76.54000091552734,76.54000091552734,460942
2025-01-14,Crude Oil,CL=F,77.5,77.5,79.08999633789062,77.41000366210938,78.81999969482422,326729
2025-01-15,Crude Oil,CL=F,80.04000091552734,80.04000091552734,80.7699966430664,77.23999786376953,78.02999877929688,321422
2025-01-16,Crude Oil,CL=F,78.68000030517578,78.68000030517578,80.58999633789062,77.87000274658203,80.4000015258789,159948
2025-01-17,Crude Oil,CL=F,77.87999725341797,77.87999725341797,79.44000244140625,77.76000213623047,78.75,112409
2025-01-21,Crude Oil,CL=F,75.88999938964844,75.88999938964844,78.47000122070312,75.48999786376953,78.19000244140625,568807
2025-01-22,Crude Oil,CL=F,75.44000244140625,75.44000244140625,76.44999694824219,75.27999877929688,75.87999725341797,315333
2025-01-23,Crude Oil,CL=F,74.62000274658203,74.62000274658203,76.0,74.13999938964844,75.38999938964844,350688
2025-01-24,Crude Oil,CL=F,74.66000366210938,74.66000366210938,75.20999908447266,74.01000213623047,74.30000305175781,319679
2025-01-27,Crude Oil,CL=F,73.16999816894531,73.16999816894531,75.1500015258789,72.37999725341797,74.54000091552734,334418
2025-01-28,Crude Oil,CL=F,73.7699966430664,73.7699966430664,74.30999755859375,72.93000030517578,73.1500015258789,326075
2025-01-29,Crude Oil,CL=F,72.62000274658203,72.62000274658203,74.08000183105469,72.33000183105469,73.94999694824219,312733
2025-01-30,Crude Oil,CL=F,72.7300033569336,72.7300033569336,73.83999633789062,72.0199966430664,73.0,336475
2025-01-31,Crude Oil,CL=F,72.52999877929688,72.52999877929688,73.83999633789062,71.94000244140625,73.19999694824219,376335
2025-02-03,Crude Oil,CL=F,73.16000366210938,73.16000366210938,75.18000030517578,72.05000305175781,74.13999938964844,517853
2025-02-04,Crude Oil,CL=F,72.69999694824219,72.69999694824219,73.3499984741211,70.66999816894531,72.3499984741211,452961
2025-02-05,Crude Oil,CL=F,71.02999877929688,71.02999877929688,72.97000122070312,70.95999908447266,72.76000213623047,289902
2025-02-06,Crude Oil,CL=F,70.61000061035156,70.61000061035156,71.8499984741211,70.43000030517578,71.18000030517578,299037
2025-02-07,Crude Oil,CL=F,71.0,71.0,71.41000366210938,70.47000122070312,70.55999755859375,273766
2025-02-10,Crude Oil,CL=F,72.31999969482422,72.31999969482422,72.54000091552734,70.83999633789062,71.0,255941
2025-02-11,Crude Oil,CL=F,73.31999969482422,73.31999969482422,73.68000030517578,72.30999755859375,72.48999786376953,266819
2025-02-12,Crude Oil,CL=F,71.37000274658203,71.37000274658203,73.22000122070312,71.16999816894531,73.19999694824219,318123
2025-02-13,Crude Oil,CL=F,71.29000091552734,71.29000091552734,71.5999984741211,70.22000122070312,71.23999786376953,278197
2025-02-14,Crude Oil,CL=F,70.73999786376953,70.73999786376953,72.0199966430664,70.5199966430664,71.5199966430664,207719
2025-02-18,Crude Oil,CL=F,71.8499984741211,71.8499984741211,72.06999969482422,70.12000274658203,70.69999694824219,130937
2025-02-19,Crude Oil,CL=F,72.25,72.25,73.04000091552734,71.70999908447266,71.77999877929688,69012
2025-02-20,Crude Oil,CL=F,72.56999969482422,72.56999969482422,73.25,71.8499984741211,72.18000030517578,240060
2025-02-21,Crude Oil,CL=F,70.4000015258789,70.4000015258789,72.7699966430664,70.16999816894531,72.58000183105469,268470
2025-02-24,Crude Oil,CL=F,70.69999694824219,70.69999694824219,70.94000244140625,69.80000305175781,69.80000305175781,205468
2025-02-25,Crude Oil,CL=F,68.93000030517578,68.93000030517578,71.26000213623047,68.68000030517578,70.91999816894531,267310
2025-02-26,Crude Oil,CL=F,68.62000274658203,68.62000274658203,69.27999877929688,68.36000061035156,69.11000061035156,255601
2025-02-27,Crude Oil,CL=F,70.3499984741211,70.3499984741211,70.54000091552734,68.61000061035156,68.81999969482422,265933
2025-02-28,Crude Oil,CL=F,69.76000213623047,69.76000213623047,70.29000091552734,69.13999938964844,70.16999816894531,250074
2025-03-03,Crude Oil,CL=F,68.37000274658203,68.37000274658203,70.5999984741211,67.88999938964844,69.94999694824219,332751
2025-03-04,Crude Oil,CL=F,68.26000213623047,68.26000213623047,68.55999755859375,66.7699966430664,68.45999908447266,386750
2025-03-05,Crude Oil,CL=F,66.30999755859375,66.30999755859375,68.0999984741211,65.22000122070312,68.08000183105469,382493
2025-03-06,Crude Oil,CL=F,66.36000061035156,66.36000061035156,67.08999633789062,65.58999633789062,66.38999938964844,341632
2025-03-07,Crude Oil,CL=F,67.04000091552734,67.04000091552734,68.22000122070312,66.12000274658203,66.33999633789062,329710
2025-03-10,Crude Oil,CL=F,66.02999877929688,66.02999877929688,67.5999984741211,65.80000305175781,67.11000061035156,249633
2025-03-11,Crude Oil,CL=F,66.25,66.25,67.16999816894531,65.29000091552734,65.94999694824219,222511
2025-03-12,Crude Oil,CL=F,67.68000030517578,67.68000030517578,67.87999725341797,66.1500015258789,66.62000274658203,246675
2025-03-13,Crude Oil,CL=F,66.55000305175781,66.55000305175781,67.94000244140625,66.37000274658203,67.69000244140625,268590
2025-03-14,Crude Oil,CL=F,67.18000030517578,67.18000030517578,67.4800033569336,66.58999633789062,66.77999877929688,180495
2025-03-17,Crude Oil,CL=F,67.58000183105469,67.58000183105469,68.37000274658203,67.25,67.3499984741211,161298
2025-03-18,Crude Oil,CL=F,66.9000015258789,66.9000015258789,68.72000122070312,66.55999755859375,67.4000015258789,110338
2025-03-19,Crude Oil,CL=F,67.16000366210938,67.16000366210938,67.62999725341797,66.20999908447266,66.72000122070312,73077
2025-03-20,Crude Oil,CL=F,68.26000213623047,68.26000213623047,68.47000122070312,66.87999725341797,67.29000091552734,283376
2025-03-21,Crude Oil,CL=F,68.27999877929688,68.27999877929688,68.6500015258789,67.6500015258789,68.3499984741211,198964
2025-03-24,Crude Oil,CL=F,69.11000061035156,69.11000061035156,69.33000183105469,67.94999694824219,68.3499984741211,247024
2025-03-25,Crude Oil,CL=F,69.0,69.0,69.68000030517578,68.5199966430664,69.16000366210938,258411
2025-03-26,Crude Oil,CL=F,69.6500015258789,69.6500015258789,70.22000122070312,69.05999755859375,69.16000366210938,262413
2025-03-27,Crude Oil,CL=F,69.91999816894531,69.91999816894531,69.97000122070312,69.12000274658203,69.95999908447266,211825
2025-03-28,Crude Oil,CL=F,69.36000061035156,69.36000061035156,70.08999633789062,68.87000274658203,69.91000366210938,246650
2025-03-31,Crude Oil,CL=F,71.4800033569336,71.4800033569336,71.83000183105469,68.80999755859375,69.43000030517578,313087
2025-04-01,Crude Oil,CL=F,71.19999694824219,71.19999694824219,72.0999984741211,71.02999877929688,71.38999938964844,272832
2025-04-02,Crude Oil,CL=F,71.70999908447266,71.70999908447266,72.27999877929688,70.58999633789062,71.19999694824219,286501
2025-04-03,Crude Oil,CL=F,66.94999694824219,66.94999694824219,70.41000366210938,65.9800033569336,70.37999725341797,459238
2025-04-04,Crude Oil,CL=F,61.9900016784668,61.9900016784668,66.9000015258789,60.45000076293945,66.63999938964844,559638
2025-04-07,Crude Oil,CL=F,60.70000076293945,60.70000076293945,63.900001525878906,58.95000076293945,61.119998931884766,597617
2025-04-08,Crude Oil,CL=F,59.58000183105469,59.58000183105469,61.75,57.880001068115234,61.029998779296875,557655
2025-04-09,Crude Oil,CL=F,62.349998474121094,62.349998474121094,62.93000030517578,55.119998931884766,58.31999969482422,592250
2025-04-10,Crude Oil,CL=F,60.06999969482422,60.06999969482422,63.34000015258789,58.7599983215332,62.709999084472656,391826
2025-04-11,Crude Oil,CL=F,61.5,61.5,61.869998931884766,59.43000030517578,60.20000076293945,306231
2025-04-14,Crude Oil,CL=F,61.529998779296875,61.529998779296875,62.68000030517578,60.59000015258789,61.70000076293945,238068
2025-04-15,Crude Oil,CL=F,61.33000183105469,61.33000183105469,62.060001373291016,60.880001068115234,61.58000183105469,197404
2025-04-16,Crude Oil,CL=F,62.470001220703125,62.470001220703125,62.97999954223633,60.439998626708984,61.540000915527344,213194
2025-04-17,Crude Oil,CL=F,64.68000030517578,64.68000030517578,64.86000061035156,62.61000061035156,62.630001068115234,111479
2025-04-21,Crude Oil,CL=F,63.08000183105469,63.08000183105469,64.41999816894531,62.45000076293945,64.30000305175781,82671
2025-04-22,Crude Oil,CL=F,64.30999755859375,64.30999755859375,65.08999633789062,63.43000030517578,63.43000030517578,297928
